,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
97,2377,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Payment method', 'Pay by Credit card', 'Wait for the products')",True,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
98,2378,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Payment method', 'Wait for the products', 'Pay by True wallet')",False,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
99,2380,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Payment method', 'Wait for the products', 'Pay by Credit card')",False,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
100,2381,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Payment method', 'Pay by True wallet', 'Wait for the products')",True,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
101,2382,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Payment method', 'Pay by debit card', 'Wait for the products')",True,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
102,2383,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Pay by Credit card', 'Payment method', 'Wait for the products')",False,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
103,2385,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Payment method', 'Wait for the products', 'Pay by debit card')",False,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
104,2416,d751cfc507774f35b3994d8c5feb3000,e84f1bc5d64b424e9bfb1f6fb64566f7,"{'Scan items and identify payment method', 'Accept Payment', 'Bag Items'}","('Accept Payment', 'Scan items and identify payment method', 'Bag Items')",False,d751cfc507774f35b3994d8c5feb3000_e84f1bc5d64b424e9bfb1f6fb64566f7,3
105,2417,d751cfc507774f35b3994d8c5feb3000,e84f1bc5d64b424e9bfb1f6fb64566f7,"{'Scan items and identify payment method', 'Accept Payment', 'Bag Items'}","('Scan items and identify payment method', 'Bag Items', 'Accept Payment')",False,d751cfc507774f35b3994d8c5feb3000_e84f1bc5d64b424e9bfb1f6fb64566f7,3
106,2418,d751cfc507774f35b3994d8c5feb3000,e84f1bc5d64b424e9bfb1f6fb64566f7,"{'Scan items and identify payment method', 'Accept Payment', 'Bag Items'}","('Scan items and identify payment method', 'Accept Payment', 'Bag Items')",True,d751cfc507774f35b3994d8c5feb3000_e84f1bc5d64b424e9bfb1f6fb64566f7,3
107,2426,d765e9064cde4a2cad218120a8a26b3a,ccd21b5e80f44cfbac4fdb3c91fdd2bb,"{'Prepare collection strategy', 'Prepare collection instruments', 'Ensure collection resources are available', 'Train collection staff', 'Ensure the security of data to be collected', 'Agree terms with any intermediate collection bodies', 'Configure collection systems to request and receive the data'}","('Prepare collection strategy', 'Ensure collection resources are available', 'Train collection staff', 'Agree terms with any intermediate collection bodies', 'Configure collection systems to request and receive the data', 'Ensure the security of data to be collected', 'Prepare collection instruments')",False,d765e9064cde4a2cad218120a8a26b3a_ccd21b5e80f44cfbac4fdb3c91fdd2bb,7
109,2432,d765e9064cde4a2cad218120a8a26b3a,ccd21b5e80f44cfbac4fdb3c91fdd2bb,"{'Prepare collection strategy', 'Prepare collection instruments', 'Ensure collection resources are available', 'Train collection staff', 'Ensure the security of data to be collected', 'Agree terms with any intermediate collection bodies', 'Configure collection systems to request and receive the data'}","('Prepare collection strategy', 'Train collection staff', 'Agree terms with any intermediate collection bodies', 'Ensure collection resources are available', 'Configure collection systems to request and receive the data', 'Ensure the security of data to be collected', 'Prepare collection instruments')",False,d765e9064cde4a2cad218120a8a26b3a_ccd21b5e80f44cfbac4fdb3c91fdd2bb,7
110,2433,d765e9064cde4a2cad218120a8a26b3a,ccd21b5e80f44cfbac4fdb3c91fdd2bb,"{'Prepare collection strategy', 'Prepare collection instruments', 'Ensure collection resources are available', 'Train collection staff', 'Ensure the security of data to be collected', 'Agree terms with any intermediate collection bodies', 'Configure collection systems to request and receive the data'}","('Train collection staff', 'Prepare collection strategy', 'Ensure collection resources are available', 'Agree terms with any intermediate collection bodies', 'Configure collection systems to request and receive the data', 'Ensure the security of data to be collected', 'Prepare collection instruments')",False,d765e9064cde4a2cad218120a8a26b3a_ccd21b5e80f44cfbac4fdb3c91fdd2bb,7
111,2640,e6a9e9423b4642658fe1fc06d5cc6d2d,60d933022bfc4d66a58e1a9d072107a0,"{'Emit Invoice', 'Get shipment address', 'Confirm order', 'Ship product', 'Archive order', 'Receive Payment'}","('Confirm order', 'Get shipment address', 'Ship product', 'Emit Invoice', 'Receive Payment', 'Archive order')",True,e6a9e9423b4642658fe1fc06d5cc6d2d_60d933022bfc4d66a58e1a9d072107a0,6
112,2641,e6a9e9423b4642658fe1fc06d5cc6d2d,60d933022bfc4d66a58e1a9d072107a0,"{'Emit Invoice', 'Get shipment address', 'Confirm order', 'Ship product', 'Archive order', 'Receive Payment'}","('Confirm order', 'Get shipment address', 'Ship product', 'Emit Invoice', 'Archive order', 'Receive Payment')",False,e6a9e9423b4642658fe1fc06d5cc6d2d_60d933022bfc4d66a58e1a9d072107a0,6
113,2643,e6a9e9423b4642658fe1fc06d5cc6d2d,60d933022bfc4d66a58e1a9d072107a0,"{'Emit Invoice', 'Get shipment address', 'Confirm order', 'Ship product', 'Archive order', 'Receive Payment'}","('Confirm order', 'Get shipment address', 'Ship product', 'Receive Payment', 'Emit Invoice', 'Archive order')",False,e6a9e9423b4642658fe1fc06d5cc6d2d_60d933022bfc4d66a58e1a9d072107a0,6
114,2644,e6a9e9423b4642658fe1fc06d5cc6d2d,60d933022bfc4d66a58e1a9d072107a0,"{'Emit Invoice', 'Get shipment address', 'Confirm order', 'Ship product', 'Archive order', 'Receive Payment'}","('Get shipment address', 'Confirm order', 'Ship product', 'Emit Invoice', 'Receive Payment', 'Archive order')",False,e6a9e9423b4642658fe1fc06d5cc6d2d_60d933022bfc4d66a58e1a9d072107a0,6
115,2645,e6a9e9423b4642658fe1fc06d5cc6d2d,60d933022bfc4d66a58e1a9d072107a0,"{'Emit Invoice', 'Get shipment address', 'Confirm order', 'Ship product', 'Archive order', 'Receive Payment'}","('Confirm order', 'Ship product', 'Get shipment address', 'Emit Invoice', 'Receive Payment', 'Archive order')",False,e6a9e9423b4642658fe1fc06d5cc6d2d_60d933022bfc4d66a58e1a9d072107a0,6
117,2811,e6f0d59ea080448ab3ec3b5c095cbb90,963978ac7ea447429377614f8feffb58,"{'Validate order against supplier file', 'Check member credit rating', 'Submit order with supplier'}","('Check member credit rating', 'Submit order with supplier', 'Validate order against supplier file')",False,e6f0d59ea080448ab3ec3b5c095cbb90_963978ac7ea447429377614f8feffb58,3
119,2830,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Analyse customer needs', 'Conduct Customer Interview', 'Check customer information completeness', 'Validate loan request', 'Establish preliminary customer file')",False,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
120,2831,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Analyse customer needs', 'Check customer information completeness', 'Receive updated request', 'Return request to customer', 'Check customer information completeness', 'Validate loan request', 'Establish preliminary customer file')",False,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
122,2833,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Analyse customer needs', 'Receive updated request', 'Return request to customer', 'Check customer information completeness', 'Check customer information completeness', 'Validate loan request', 'Establish preliminary customer file')",False,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
125,2838,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Check customer information completeness', 'Analyse customer needs', 'Validate loan request', 'Establish preliminary customer file')",False,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
127,3260,e766e0e7009942e09f23deceaf6d8cb6,76366ea240a149b5acf8ef7f6696a89c,"{'Determine needed Story Points (mandays) per User Story', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Change Epic status to Ready', 'Organize monthly Pre- Sprint planning meeting'}","('Organize monthly Pre- Sprint planning meeting', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Determine needed Story Points (mandays) per User Story', 'Change Epic status to Ready')",True,e766e0e7009942e09f23deceaf6d8cb6_76366ea240a149b5acf8ef7f6696a89c,5
128,3261,e766e0e7009942e09f23deceaf6d8cb6,76366ea240a149b5acf8ef7f6696a89c,"{'Determine needed Story Points (mandays) per User Story', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Change Epic status to Ready', 'Organize monthly Pre- Sprint planning meeting'}","('Organize monthly Pre- Sprint planning meeting', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Change Epic status to Ready', 'Determine needed Story Points (mandays) per User Story')",False,e766e0e7009942e09f23deceaf6d8cb6_76366ea240a149b5acf8ef7f6696a89c,5
130,3264,e766e0e7009942e09f23deceaf6d8cb6,76366ea240a149b5acf8ef7f6696a89c,"{'Determine needed Story Points (mandays) per User Story', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Change Epic status to Ready', 'Organize monthly Pre- Sprint planning meeting'}","('Organize monthly Pre- Sprint planning meeting', 'Split every approved Epic into User Stories', 'Discuss all approved Epics', 'Determine needed Story Points (mandays) per User Story', 'Change Epic status to Ready')",False,e766e0e7009942e09f23deceaf6d8cb6_76366ea240a149b5acf8ef7f6696a89c,5
131,3267,e766e0e7009942e09f23deceaf6d8cb6,76366ea240a149b5acf8ef7f6696a89c,"{'Determine needed Story Points (mandays) per User Story', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Change Epic status to Ready', 'Organize monthly Pre- Sprint planning meeting'}","('Discuss all approved Epics', 'Organize monthly Pre- Sprint planning meeting', 'Split every approved Epic into User Stories', 'Determine needed Story Points (mandays) per User Story', 'Change Epic status to Ready')",False,e766e0e7009942e09f23deceaf6d8cb6_76366ea240a149b5acf8ef7f6696a89c,5
134,3342,e77c85ab91144206a0c937f6396ad112,867caf57bb624cc6af08810394502dfe,"{'Clinical Assistant Resource Server', 'Pharmacy Resource Server', 'Arrange in Pharmacy Queue Prepare Medication)', 'Arrange in Clinical Assistant Queue Infusion Vitals)', 'Infusion Nurse Infusion)', 'Arrange in Join Queue from Pharmacy Server', 'Arrange in Join Queue from Clinical Assistant Server'}","('Clinical Assistant Resource Server', 'Arrange in Clinical Assistant Queue Infusion Vitals)', 'Arrange in Join Queue from Clinical Assistant Server', 'Infusion Nurse Infusion)')",False,e77c85ab91144206a0c937f6396ad112_867caf57bb624cc6af08810394502dfe,7
135,3430,e798b93870de4a26afed225bf9d7025f,607ea52cf7b14bc394c42004db1ad88b,"{'CSO gathers customer requirements and fills Rental Application Form', 'OD pass the form to MO'}","('OD pass the form to MO', 'CSO gathers customer requirements and fills Rental Application Form')",False,e798b93870de4a26afed225bf9d7025f_607ea52cf7b14bc394c42004db1ad88b,2
136,3432,e798b93870de4a26afed225bf9d7025f,607ea52cf7b14bc394c42004db1ad88b,"{'CSO gathers customer requirements and fills Rental Application Form', 'OD pass the form to MO'}","('CSO gathers customer requirements and fills Rental Application Form', 'OD pass the form to MO')",True,e798b93870de4a26afed225bf9d7025f_607ea52cf7b14bc394c42004db1ad88b,2
141,3561,e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"{'Manage the Order of Cooking', 'Call Waiter to Grab the Food', 'Cooking', 'Send Food to Customer', 'Send sous chef', 'Send the Order to Sous Chef', 'Enjoy the food', 'Check the Food'}","('Send the Order to Sous Chef', 'Manage the Order of Cooking', 'Cooking', 'Check the Food', 'Send sous chef', 'Call Waiter to Grab the Food', 'Send Food to Customer', 'Enjoy the food')",False,e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
142,3563,e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"{'Manage the Order of Cooking', 'Call Waiter to Grab the Food', 'Cooking', 'Send Food to Customer', 'Send sous chef', 'Send the Order to Sous Chef', 'Enjoy the food', 'Check the Food'}","('Send the Order to Sous Chef', 'Manage the Order of Cooking', 'Cooking', 'Send sous chef', 'Call Waiter to Grab the Food', 'Check the Food', 'Send Food to Customer', 'Enjoy the food')",False,e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
143,3564,e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"{'Manage the Order of Cooking', 'Call Waiter to Grab the Food', 'Cooking', 'Send Food to Customer', 'Send sous chef', 'Send the Order to Sous Chef', 'Enjoy the food', 'Check the Food'}","('Send the Order to Sous Chef', 'Manage the Order of Cooking', 'Cooking', 'Send sous chef', 'Check the Food', 'Send Food to Customer', 'Call Waiter to Grab the Food', 'Enjoy the food')",False,e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
144,3565,e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"{'Manage the Order of Cooking', 'Call Waiter to Grab the Food', 'Cooking', 'Send Food to Customer', 'Send sous chef', 'Send the Order to Sous Chef', 'Enjoy the food', 'Check the Food'}","('Send the Order to Sous Chef', 'Manage the Order of Cooking', 'Send sous chef', 'Cooking', 'Check the Food', 'Call Waiter to Grab the Food', 'Send Food to Customer', 'Enjoy the food')",False,e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
145,3566,e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"{'Manage the Order of Cooking', 'Call Waiter to Grab the Food', 'Cooking', 'Send Food to Customer', 'Send sous chef', 'Send the Order to Sous Chef', 'Enjoy the food', 'Check the Food'}","('Manage the Order of Cooking', 'Send the Order to Sous Chef', 'Cooking', 'Send sous chef', 'Check the Food', 'Call Waiter to Grab the Food', 'Send Food to Customer', 'Enjoy the food')",False,e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
146,3568,e7d8eae909404c8981aab63a86c047f8,82760a9b597f4c2280e9dab9b9e021d3,"{'Manage the Order of Cooking', 'Call Waiter to Grab the Food', 'Cooking', 'Send Food to Customer', 'Send sous chef', 'Send the Order to Sous Chef', 'Enjoy the food', 'Check the Food'}","('Send the Order to Sous Chef', 'Cooking', 'Manage the Order of Cooking', 'Send sous chef', 'Check the Food', 'Call Waiter to Grab the Food', 'Send Food to Customer', 'Enjoy the food')",False,e7d8eae909404c8981aab63a86c047f8_82760a9b597f4c2280e9dab9b9e021d3,8
