,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
1514,26349,41d9723fff3d466787f54775b9408418,013fa7b9b2cd4968ba79a32ce8b0031c,"{'Double check information', 'Register vaccinee'}","('Double check information', 'Register vaccinee')",True,41d9723fff3d466787f54775b9408418_013fa7b9b2cd4968ba79a32ce8b0031c,2
1544,32553,42d75256ab564850a956236f67261bbb,a734845852dc4b7daa1ac839e9bd9a43,"{'Describing the taste of the cake', 'Describing the cream of the cake', 'Describing the decorations for on the cake'}","('Describing the cream of the cake', 'Describing the taste of the cake', 'Describing the decorations for on the cake')",True,42d75256ab564850a956236f67261bbb_a734845852dc4b7daa1ac839e9bd9a43,3
1551,33536,433039ce53ec4d2099be7b8d0f171ed3,07beb31a36d74f84ab7d90f380a2665c,"{'Negotiate Cost and Terms', 'Assess Client Issue', 'Request other relevant documentation', 'Receive Payment', 'Send Invoice', 'Setup client file', 'Receive other documentation', 'Represent Client'}","('Setup client file', 'Assess Client Issue', 'Negotiate Cost and Terms', 'Represent Client', 'Send Invoice', 'Receive Payment')",True,433039ce53ec4d2099be7b8d0f171ed3_07beb31a36d74f84ab7d90f380a2665c,8
1560,33561,433cfa79a204472dbb7df5a79b76324f,0ad7a905593042e6b475a98d5e68f4dd,"{'Validate Information', 'Perform roommate preference survey', 'Receive lottery number', 'Select Building and Unit', 'Assign lottery number', 'Apply for housing', 'Enter building preference'}","('Perform roommate preference survey', 'Enter building preference', 'Validate Information', 'Assign lottery number', 'Receive lottery number', 'Apply for housing', 'Select Building and Unit')",True,433cfa79a204472dbb7df5a79b76324f_0ad7a905593042e6b475a98d5e68f4dd,7
1562,33766,437f050929be4243893f11595574b225,7321f31900a6477e838b1d1b05658777,"{'Update assignment based on reviews', 'Distribute assignment', 'Examine assignment draft', 'Correct assignments', 'Distribute marks', 'Record assignment'}","('Record assignment', 'Examine assignment draft', 'Update assignment based on reviews', 'Distribute assignment', 'Correct assignments', 'Distribute marks')",True,437f050929be4243893f11595574b225_7321f31900a6477e838b1d1b05658777,6
1571,38924,439d175432b34fe482ee6f037c959149,655bb4dea7ec40cb84a76ae99b85034b,"{'Create Requirement of our system', 'Create Requirement of cloud server', 'Create Requirement of computers specification'}","('Create Requirement of cloud server', 'Create Requirement of our system', 'Create Requirement of computers specification')",True,439d175432b34fe482ee6f037c959149_655bb4dea7ec40cb84a76ae99b85034b,3
1576,39260,4e3e79fd4f934dd8b22a8966cac82a15,aa30a75f85ff47f282756eb28592919a,"{'Enquire about booking details', 'Check customer database', 'Update customer database', 'Enter new customers details into database'}","('Check customer database', 'Update customer database', 'Enquire about booking details')",True,4e3e79fd4f934dd8b22a8966cac82a15_aa30a75f85ff47f282756eb28592919a,4
1587,39804,4f12632e87614a478c91d7e26403d242,7210d46ad3114eff9c6eacad4cac1a2f,"{'Monitor reports monthly', 'Approve monthly reports', 'Review service level agreement', 'Training completed/reviewed'}","('Review service level agreement', 'Training completed/reviewed', 'Monitor reports monthly', 'Approve monthly reports')",False,4f12632e87614a478c91d7e26403d242_7210d46ad3114eff9c6eacad4cac1a2f,4
1588,39805,4f12632e87614a478c91d7e26403d242,7210d46ad3114eff9c6eacad4cac1a2f,"{'Monitor reports monthly', 'Approve monthly reports', 'Review service level agreement', 'Training completed/reviewed'}","('Training completed/reviewed', 'Review service level agreement', 'Monitor reports monthly', 'Approve monthly reports')",True,4f12632e87614a478c91d7e26403d242_7210d46ad3114eff9c6eacad4cac1a2f,4
1600,40114,4f8ffbcd133f47dabe8f275bba823427,eb5e72975aa544ffa1945b442e75900c,"{'Send reminder', 'Send an invoice'}","('Send reminder', 'Send an invoice')",True,4f8ffbcd133f47dabe8f275bba823427_eb5e72975aa544ffa1945b442e75900c,2
1601,40116,4f8ffbcd133f47dabe8f275bba823427,eb5e72975aa544ffa1945b442e75900c,"{'Send reminder', 'Send an invoice'}","('Send an invoice', 'Send reminder')",False,4f8ffbcd133f47dabe8f275bba823427_eb5e72975aa544ffa1945b442e75900c,2
1608,40140,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Promote event', 'Accept registrations', 'Brief staff', 'Prepare the place')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1610,40142,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Promote event', 'Brief staff', 'Accept registrations', 'Prepare the place')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1611,40143,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Promote event', 'Brief staff', 'Prepare the place', 'Accept registrations')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1612,40144,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Promote event', 'Prepare the place', 'Accept registrations', 'Brief staff')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1614,40146,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Brief staff', 'Accept registrations', 'Prepare the place', 'Promote event')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1615,40147,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Brief staff', 'Accept registrations', 'Promote event', 'Prepare the place')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1619,40151,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Brief staff', 'Prepare the place', 'Promote event', 'Accept registrations')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1620,40152,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Prepare the place', 'Accept registrations', 'Brief staff', 'Promote event')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1624,40156,4f93377cf03342fdb42fe34d53773797,042a6b440aca4a85a7dde29768d04c2e,"{'Rent the place', 'Prepare the place', 'Appoint exhibitors', 'Set date', 'Brief staff', 'Accept registrations', 'Promote event'}","('Set date', 'Appoint exhibitors', 'Rent the place', 'Prepare the place', 'Brief staff', 'Accept registrations', 'Promote event')",True,4f93377cf03342fdb42fe34d53773797_042a6b440aca4a85a7dde29768d04c2e,7
1653,40584,501b994bc4324f319247d852ffb1d3d6,c6a5c5d726704aa6bd0edb29f906c2c4,"{'PASS PACKAGING MIGRATION', 'PASS FOOD CONTACT TESTING', 'PROCEED TO TRANSIT PACKAGE', 'PROCEED TO FOOD PACKAGING'}","('PROCEED TO FOOD PACKAGING', 'PASS PACKAGING MIGRATION', 'PASS FOOD CONTACT TESTING', 'PROCEED TO TRANSIT PACKAGE')",True,501b994bc4324f319247d852ffb1d3d6_c6a5c5d726704aa6bd0edb29f906c2c4,4
1676,41844,d814b37615e3483fbb2edeca83346d49,4f74006581ea4dd4a44ffbf4429b7177,"{'Check invoice', 'Process payment', 'Access claim'}","('Access claim', 'Check invoice', 'Process payment')",True,d814b37615e3483fbb2edeca83346d49_4f74006581ea4dd4a44ffbf4429b7177,3
1678,41903,d81c5b5b3050433483171eeeaa3c7755,3464e95bd07040a1a6753e31f479d18c,"{'Register length and weight', 'Get patient in TTE room', 'Apply heart monitor', 'Apply gel', 'Register patient', 'Place patient on table', 'Position patient'}","('Get patient in TTE room', 'Register patient', 'Register length and weight', 'Place patient on table', 'Apply heart monitor', 'Position patient', 'Apply gel')",True,d81c5b5b3050433483171eeeaa3c7755_3464e95bd07040a1a6753e31f479d18c,7
1682,42273,d89425355be44d81a6833c76aa2cf1f5,896f2915c4ad4742b421c5657d75672c,"{'Goods receipt', 'Prepare purchase (Employees)', 'Pay invoice', 'Purchase department', 'Supervisor controll list'}","('Prepare purchase (Employees)', 'Supervisor controll list', 'Purchase department', 'Pay invoice', 'Goods receipt')",True,d89425355be44d81a6833c76aa2cf1f5_896f2915c4ad4742b421c5657d75672c,5
1705,43009,d96d3961717d4a5cbcba3a99f5f0ba7b,cc515d5d576e460b82c7dfddd44a280e,"{'Archive the process', 'Process the complaint', 'Assess the CPD', 'Record the complaint'}","('Record the complaint', 'Process the complaint', 'Assess the CPD', 'Archive the process')",True,d96d3961717d4a5cbcba3a99f5f0ba7b_cc515d5d576e460b82c7dfddd44a280e,4
1710,43580,d9a4379821dc4310832f2bc24e3cce22,e8772d065f4246aa96838fe0fdcd7e60,"{'Report the status of project', 'Manage project scope', 'Realign and refresh project management strategy and approaches', 'Evaluate impact of project management (strategy and projects) on measures and outcomes', 'Promote and sustain activity and involvement'}","('Evaluate impact of project management (strategy and projects) on measures and outcomes', 'Report the status of project', 'Manage project scope', 'Promote and sustain activity and involvement', 'Realign and refresh project management strategy and approaches')",True,d9a4379821dc4310832f2bc24e3cce22_e8772d065f4246aa96838fe0fdcd7e60,5
1718,44059,f3889590ee70430299cca35b16273ee7,e51c499b63404cdcbd06b21ff9c609d0,"{'Obtain shipment adress', 'Ship all goods', 'Packaging all goods'}","('Packaging all goods', 'Obtain shipment adress', 'Ship all goods')",False,f3889590ee70430299cca35b16273ee7_e51c499b63404cdcbd06b21ff9c609d0,3
1721,44219,f3bb1b568e2a44b5b1b3d6e32cc1a55b,1c944f690dbe4fbba693e2d37dff134c,"{'sign contract', 'Taking back car and key'}","('Taking back car and key', 'sign contract')",True,f3bb1b568e2a44b5b1b3d6e32cc1a55b_1c944f690dbe4fbba693e2d37dff134c,2
1722,44220,f3bb1b568e2a44b5b1b3d6e32cc1a55b,1c944f690dbe4fbba693e2d37dff134c,"{'sign contract', 'Taking back car and key'}","('sign contract', 'Taking back car and key')",False,f3bb1b568e2a44b5b1b3d6e32cc1a55b_1c944f690dbe4fbba693e2d37dff134c,2
1754,46027,f5171ac283104417865268dbb5a0bc09,e2e458e5461248cbb5f8214e710ce622,"{'detect writing error', 'detect assignment error free', 'resolve errors', 'examine writing errors', 'send back assignment', 'get assignment', 'determine substances', 'order to resolve errors', 'anticipate perfect assignment', 'grade the assignment', 'forward assignment'}","('forward assignment', 'get assignment', 'examine writing errors', 'detect assignment error free', 'determine substances', 'grade the assignment')",True,f5171ac283104417865268dbb5a0bc09_e2e458e5461248cbb5f8214e710ce622,11
1756,46030,f5171ac283104417865268dbb5a0bc09,e2e458e5461248cbb5f8214e710ce622,"{'detect writing error', 'detect assignment error free', 'resolve errors', 'examine writing errors', 'send back assignment', 'get assignment', 'determine substances', 'order to resolve errors', 'anticipate perfect assignment', 'grade the assignment', 'forward assignment'}","('forward assignment', 'get assignment', 'examine writing errors', 'detect writing error', 'order to resolve errors', 'anticipate perfect assignment', 'resolve errors', 'send back assignment', 'grade the assignment')",True,f5171ac283104417865268dbb5a0bc09_e2e458e5461248cbb5f8214e710ce622,11
1770,46259,f57fa584e1e74bd2be3409993947117a,7741336ff35240a3b0b6f64c51d3af68,"{'Enter booking Data', 'Enter special equipment required', 'Enter shooting Location', 'Enter shooting Type', 'Enter special directions for photo or video shooting', 'Enter customer Data'}","('Enter booking Data', 'Enter customer Data', 'Enter shooting Type', 'Enter shooting Location', 'Enter special equipment required', 'Enter special directions for photo or video shooting')",False,f57fa584e1e74bd2be3409993947117a_7741336ff35240a3b0b6f64c51d3af68,6
1775,48045,f5a01d6bfe504cdda7ad0dd238985e62,8df813ef842743dbbe9b3d68d0e7860f,"{'Give conquest tokens to Hero Party', 'Place items (chests, glyphs, doors, etc.)', 'Place monsters in area', 'Create board'}","('Create board', 'Place items (chests, glyphs, doors, etc.)', 'Place monsters in area', 'Give conquest tokens to Hero Party')",False,f5a01d6bfe504cdda7ad0dd238985e62_8df813ef842743dbbe9b3d68d0e7860f,4
1790,48433,233f5ba9a2da46f0b243f295b78c4752,d3214d2279a64556ad1924f2fb372d4d,"{'Save draft NCA', 'Input coverage details', 'Input programming'}","('Input programming', 'Input coverage details', 'Save draft NCA')",False,233f5ba9a2da46f0b243f295b78c4752_d3214d2279a64556ad1924f2fb372d4d,3
1796,48910,23f8a1b7dcbe476ab95ecc768eb8951a,1d88af7ac35c40c49d4668676ff6692d,"{'Close Hood', 'Open Hood', 'Compare Vehicle Identification Number with Paperwork', 'Check Tires', 'Check Windshield', 'Check Headlights', 'Check Doors and Trunk', 'Check License Plates Lights', 'Check Rear Lights', 'Inspect Engine Components'}","('Check Headlights', 'Check Windshield', 'Check License Plates Lights', 'Check Rear Lights', 'Check Tires', 'Check Doors and Trunk', 'Open Hood', 'Inspect Engine Components', 'Compare Vehicle Identification Number with Paperwork', 'Close Hood')",False,23f8a1b7dcbe476ab95ecc768eb8951a_1d88af7ac35c40c49d4668676ff6692d,10
1797,48911,23f8a1b7dcbe476ab95ecc768eb8951a,1d88af7ac35c40c49d4668676ff6692d,"{'Close Hood', 'Open Hood', 'Compare Vehicle Identification Number with Paperwork', 'Check Tires', 'Check Windshield', 'Check Headlights', 'Check Doors and Trunk', 'Check License Plates Lights', 'Check Rear Lights', 'Inspect Engine Components'}","('Check Headlights', 'Check Windshield', 'Check Rear Lights', 'Check Tires', 'Check License Plates Lights', 'Check Doors and Trunk', 'Open Hood', 'Inspect Engine Components', 'Compare Vehicle Identification Number with Paperwork', 'Close Hood')",False,23f8a1b7dcbe476ab95ecc768eb8951a_1d88af7ac35c40c49d4668676ff6692d,10
1847,50193,25516f1360e3455eaef1744d1974a7a8,531d7340d4464a57bde893173ec53076,"{'Escalate the Issue to the Relevant Stakeholders', 'Notify the Applicant', 'Put the Application On- Hold""'}","('Notify the Applicant', 'Put the Application On- Hold""', 'Escalate the Issue to the Relevant Stakeholders')",True,25516f1360e3455eaef1744d1974a7a8_531d7340d4464a57bde893173ec53076,3
1849,50195,25516f1360e3455eaef1744d1974a7a8,531d7340d4464a57bde893173ec53076,"{'Escalate the Issue to the Relevant Stakeholders', 'Notify the Applicant', 'Put the Application On- Hold""'}","('Notify the Applicant', 'Escalate the Issue to the Relevant Stakeholders', 'Put the Application On- Hold""')",True,25516f1360e3455eaef1744d1974a7a8_531d7340d4464a57bde893173ec53076,3
1850,50196,25516f1360e3455eaef1744d1974a7a8,531d7340d4464a57bde893173ec53076,"{'Escalate the Issue to the Relevant Stakeholders', 'Notify the Applicant', 'Put the Application On- Hold""'}","('Escalate the Issue to the Relevant Stakeholders', 'Notify the Applicant', 'Put the Application On- Hold""')",True,25516f1360e3455eaef1744d1974a7a8_531d7340d4464a57bde893173ec53076,3
