,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
623,18878,be50d9dd653441e4a62896e726c0c8e2,80ca56d5223c431fbb27e56802e689c9,"{'Handle Dispute', 'Ship Products', 'Check Order', 'Send Shopping Notification', 'Receive Order', 'Release Invoice'}","('Receive Order', 'Check Order', 'Release Invoice', 'Send Shopping Notification', 'Ship Products', 'Handle Dispute')",True,be50d9dd653441e4a62896e726c0c8e2_80ca56d5223c431fbb27e56802e689c9,6
627,18886,be50d9dd653441e4a62896e726c0c8e2,80ca56d5223c431fbb27e56802e689c9,"{'Handle Dispute', 'Ship Products', 'Check Order', 'Send Shopping Notification', 'Receive Order', 'Release Invoice'}","('Receive Order', 'Check Order', 'Release Invoice', 'Ship Products', 'Send Shopping Notification', 'Handle Dispute')",False,be50d9dd653441e4a62896e726c0c8e2_80ca56d5223c431fbb27e56802e689c9,6
637,18980,13dcb8dda5b64299a9e3a0c93bee1fc2,ea532337e0064389b53b682b729a6c78,"{'Data Post- Processing', 'Text Classification', 'Data Pre-Processing'}","('Text Classification', 'Data Pre-Processing', 'Data Post- Processing')",False,13dcb8dda5b64299a9e3a0c93bee1fc2_ea532337e0064389b53b682b729a6c78,3
643,19164,141ebb08c2884f6ebab4136ff887e9b8,abf0c25ac12243888eb1e1d7ccfbdac4,"{'Tooth status survey', 'Inspection of the corresponding anatomic region', 'Subprocess (Respiratory controll)'}","('Subprocess (Respiratory controll)', 'Inspection of the corresponding anatomic region', 'Tooth status survey')",False,141ebb08c2884f6ebab4136ff887e9b8_abf0c25ac12243888eb1e1d7ccfbdac4,3
646,19404,a5a77fee24c7479db4f21ac0e366e3ef,903d32aa41e2406d899e23833d42e6ac,"{'Debit the account of guest', 'Ready the tray', 'take down the order', 'prepare the food', 'Assign order to the waiter', 'Submit order to kitchen', 'Deliver tray to guest'}","('take down the order', 'Assign order to the waiter', 'Submit order to kitchen', 'Ready the tray', 'prepare the food', 'Deliver tray to guest', 'Debit the account of guest')",False,a5a77fee24c7479db4f21ac0e366e3ef_903d32aa41e2406d899e23833d42e6ac,7
656,19552,a5d87c6835e84f419232a0ff040464cc,b746f26bad0b4acea352e7b980b8f447,"{'Assessment Notification', 'Isbursement Organized', 'Risk Assessment', 'Simple Risk Assessment', 'Advanced Risk Assessment'}","('Risk Assessment', 'Simple Risk Assessment', 'Isbursement Organized')",True,a5d87c6835e84f419232a0ff040464cc_b746f26bad0b4acea352e7b980b8f447,5
667,19685,a5ef8d03f1ff4a32add22e92d0f9062d,144fb061a38445e29982c291c6d2a314,"{'User drags the players and movements', 'Prompt user on number of players', 'Basketball', 'Ask user what sport', 'Soccer', 'Football', 'Create respective field/court design', 'Have users set the players'}","('Ask user what sport', 'Basketball', 'Create respective field/court design', 'Have users set the players', 'Prompt user on number of players', 'User drags the players and movements')",False,a5ef8d03f1ff4a32add22e92d0f9062d_144fb061a38445e29982c291c6d2a314,8
669,19687,a5ef8d03f1ff4a32add22e92d0f9062d,144fb061a38445e29982c291c6d2a314,"{'User drags the players and movements', 'Prompt user on number of players', 'Basketball', 'Ask user what sport', 'Soccer', 'Football', 'Create respective field/court design', 'Have users set the players'}","('Soccer', 'Ask user what sport', 'Create respective field/court design', 'Prompt user on number of players', 'Have users set the players', 'User drags the players and movements')",False,a5ef8d03f1ff4a32add22e92d0f9062d_144fb061a38445e29982c291c6d2a314,8
678,19999,a644e00c69e24c51b28d891f3de8a230,1746e7443a4a46f18d1f986cb8f95cb9,"{'Wine prep', 'prep food', 'Prp cart', 'billing', 'delive meal', 'TDTO'}","('TDTO', 'Wine prep', 'prep food', 'delive meal', 'Prp cart', 'billing')",False,a644e00c69e24c51b28d891f3de8a230_1746e7443a4a46f18d1f986cb8f95cb9,6
686,20115,a6759ede6f9b4ad8837af5aa37084185,0c0c925d01af48a5adbf8b29bdbbc21c,"{'Take shower', 'Take train to leuven', 'Going out of the house', 'Walk to the station', 'Bike to the office', 'Run', 'Have breakfast', 'Dressing', 'Playing with my son'}","('Take shower', 'Dressing', 'Playing with my son', 'Have breakfast', 'Going out of the house', 'Walk to the station', 'Bike to the office', 'Take train to leuven')",False,a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,9
689,20119,a6759ede6f9b4ad8837af5aa37084185,0c0c925d01af48a5adbf8b29bdbbc21c,"{'Take shower', 'Take train to leuven', 'Going out of the house', 'Walk to the station', 'Bike to the office', 'Run', 'Have breakfast', 'Dressing', 'Playing with my son'}","('Take shower', 'Dressing', 'Playing with my son', 'Have breakfast', 'Going out of the house', 'Take train to leuven', 'Walk to the station', 'Bike to the office')",False,a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,9
692,20317,a6ab87912a8a4b26b935db45b8294e28,6413512de7154a5f97a3ae686af5b697,"{'Agent', 'Receive contract after sign', 'Create new Conract', 'Send contract to sign', 'Contract Prepared', 'Contract created', 'Re-open the old contract', 'Check CRM'}","('Agent', 'Check CRM', 'Create new Conract', 'Contract Prepared', 'Send contract to sign', 'Receive contract after sign', 'Contract created')",True,a6ab87912a8a4b26b935db45b8294e28_6413512de7154a5f97a3ae686af5b697,8
693,20318,a6ab87912a8a4b26b935db45b8294e28,6413512de7154a5f97a3ae686af5b697,"{'Agent', 'Receive contract after sign', 'Create new Conract', 'Send contract to sign', 'Contract Prepared', 'Contract created', 'Re-open the old contract', 'Check CRM'}","('Agent', 'Check CRM', 'Re-open the old contract', 'Contract Prepared', 'Send contract to sign', 'Receive contract after sign', 'Contract created')",True,a6ab87912a8a4b26b935db45b8294e28_6413512de7154a5f97a3ae686af5b697,8
707,20718,a7495147b8304a7fbda1e876f2a4db5e,2f2ff02be0084bfbb3b433d38c5d1513,"{'Log Application (1 minute)', 'Take Payment seconds)', 'Take Photo minutes)', 'Process Application (4 minutes)'}","('Log Application (1 minute)', 'Take Payment seconds)', 'Take Photo minutes)', 'Process Application (4 minutes)')",False,a7495147b8304a7fbda1e876f2a4db5e_2f2ff02be0084bfbb3b433d38c5d1513,4
708,20720,a7495147b8304a7fbda1e876f2a4db5e,2f2ff02be0084bfbb3b433d38c5d1513,"{'Log Application (1 minute)', 'Take Payment seconds)', 'Take Photo minutes)', 'Process Application (4 minutes)'}","('Log Application (1 minute)', 'Take Photo minutes)', 'Take Payment seconds)', 'Process Application (4 minutes)')",True,a7495147b8304a7fbda1e876f2a4db5e_2f2ff02be0084bfbb3b433d38c5d1513,4
711,20768,a75b48ff8bf04d50b6ba9108ea817cd7,118b17350e474035afc3066634d44274,"{'Compute class distribution', 'Select underseller Options'}","('Compute class distribution', 'Select underseller Options')",True,a75b48ff8bf04d50b6ba9108ea817cd7_118b17350e474035afc3066634d44274,2
744,21692,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect suspension', 'inspect frame components', 'inspect steering components', 'check unsafe factors', 'inspect the tie Jane Doe')",False,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
756,21705,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect suspension', 'inspect steering components', 'inspect frame components', 'check unsafe factors', 'inspect the tie Jane Doe')",False,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
769,22429,c55ffa63f1644c8cb5db4e8547581b72,7e195d09e56e4fd798aa9aa9d9460ea1,"{'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise', 'Identity the Nature of Call'}","('Identity the Nature of Call', 'Direct to Consultant or products expertise', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Direct to correct consultant or product expertise', 'Put the call into waiting queue')",False,c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,5
796,23036,c5e2157aa61543d09b8d6494a64c5f22,c0694ec7deab4d9db0c0ac899f67cfad,"{'Pay fine and invoice amount hour', 'Complete automated three way match hour', 'Send notice and bank transfer hour', 'Pay amount on invoice hour', 'Confirm vendor bank information'}","('Complete automated three way match hour', 'Confirm vendor bank information', 'Pay fine and invoice amount hour', 'Send notice and bank transfer hour')",False,c5e2157aa61543d09b8d6494a64c5f22_c0694ec7deab4d9db0c0ac899f67cfad,5
797,23037,c5e2157aa61543d09b8d6494a64c5f22,c0694ec7deab4d9db0c0ac899f67cfad,"{'Pay fine and invoice amount hour', 'Complete automated three way match hour', 'Send notice and bank transfer hour', 'Pay amount on invoice hour', 'Confirm vendor bank information'}","('Complete automated three way match hour', 'Confirm vendor bank information', 'Pay amount on invoice hour', 'Send notice and bank transfer hour')",False,c5e2157aa61543d09b8d6494a64c5f22_c0694ec7deab4d9db0c0ac899f67cfad,5
816,23830,2e2fa7fb00ae45d88b96747bf7d02c2c,3055984cf3b143179bcafa0852c2e148,"{'Conclude', 'Collect', 'Invite reviewers', 'Ask for review', 'Decide', 'Invite additional reviewers'}","('Invite reviewers', 'Ask for review', 'Collect', 'Decide', 'Invite additional reviewers', 'Ask for review', 'Decide', 'Conclude')",True,2e2fa7fb00ae45d88b96747bf7d02c2c_3055984cf3b143179bcafa0852c2e148,6
819,23838,2e2fa7fb00ae45d88b96747bf7d02c2c,3055984cf3b143179bcafa0852c2e148,"{'Conclude', 'Collect', 'Invite reviewers', 'Ask for review', 'Decide', 'Invite additional reviewers'}","('Ask for review', 'Invite reviewers', 'Collect', 'Decide', 'Invite additional reviewers', 'Ask for review', 'Decide', 'Conclude')",False,2e2fa7fb00ae45d88b96747bf7d02c2c_3055984cf3b143179bcafa0852c2e148,6
1468,25080,2ecc311c67e348d1883b8933d439d025,0d5ff09bd83c4eb2ac7b570f55cd99a8,"{'Subprocess (Replace assignment)', 'Receive marks', 'Correct assignments', 'Gather results', 'Subprocess (Attempt assignment)', 'Attempt assignment', 'Submit assignment', 'Hand assignment to students', 'Replace assignment'}","('Replace assignment', 'Subprocess (Replace assignment)', 'Hand assignment to students', 'Subprocess (Attempt assignment)', 'Attempt assignment', 'Submit assignment', 'Gather results', 'Correct assignments', 'Receive marks')",False,2ecc311c67e348d1883b8933d439d025_0d5ff09bd83c4eb2ac7b570f55cd99a8,9
1474,25470,2f2edc8a2e134840b5fc851a69cd4304,41dfbb4729854c91a331e5b0fd973053,"{'check the order information', 'receive payment', 'ship the product to customer', 'send invoice to customer', 'Receive product'}","('check the order information', 'send invoice to customer', 'receive payment', 'ship the product to customer', 'Receive product')",True,2f2edc8a2e134840b5fc851a69cd4304_41dfbb4729854c91a331e5b0fd973053,5
1483,25569,2f5afa67543c40a2856babfaa1fcfe3d,d24829b9695246dca197a694617783aa,"{'Forward message to backend system', 'Receiving response', 'Create response message'}","('Forward message to backend system', 'Receiving response', 'Forward message to backend system', 'Receiving response', 'Forward message to backend system', 'Receiving response', 'Create response message')",True,2f5afa67543c40a2856babfaa1fcfe3d_d24829b9695246dca197a694617783aa,3
1484,25570,2f5afa67543c40a2856babfaa1fcfe3d,d24829b9695246dca197a694617783aa,"{'Forward message to backend system', 'Receiving response', 'Create response message'}","('Forward message to backend system', 'Receiving response', 'Forward message to backend system', 'Forward message to backend system', 'Receiving response', 'Receiving response', 'Create response message')",True,2f5afa67543c40a2856babfaa1fcfe3d_d24829b9695246dca197a694617783aa,3
1492,25799,2f9dce56e8db43a6b917cf6326e71815,522572b48e4f4a0fbb4a4486a67eb965,"{'Collect Completed Forms', 'Send Nomination Form'}","('Send Nomination Form', 'Collect Completed Forms')",True,2f9dce56e8db43a6b917cf6326e71815_522572b48e4f4a0fbb4a4486a67eb965,2
1493,25801,2f9dce56e8db43a6b917cf6326e71815,522572b48e4f4a0fbb4a4486a67eb965,"{'Collect Completed Forms', 'Send Nomination Form'}","('Collect Completed Forms', 'Send Nomination Form')",False,2f9dce56e8db43a6b917cf6326e71815_522572b48e4f4a0fbb4a4486a67eb965,2
1500,25937,4139b262cda04748bda888d1cb4f37ce,8436814180594ca798626a70166c451b,"{'Read Delivery address', 'Prepare pizza', 'Send Pizza', 'Read order', 'Check order'}","('Read order', 'Prepare pizza', 'Check order', 'Read Delivery address', 'Send Pizza')",False,4139b262cda04748bda888d1cb4f37ce_8436814180594ca798626a70166c451b,5
1503,25943,413c11188a414b7f9146e4c7d84126f9,bd2dcc94d7254c289065425ec0324834,"{'Analyse the assessment framework against the assessment granularity and cost criteria', 'Adopt relevant and appropriate assessment framework', 'Adjust the assessment framework the suite the reference model and DHS', 'Assessment framework available?'}","('Assessment framework available?', 'Analyse the assessment framework against the assessment granularity and cost criteria', 'Adjust the assessment framework the suite the reference model and DHS')",True,413c11188a414b7f9146e4c7d84126f9_bd2dcc94d7254c289065425ec0324834,4
1538,32330,429d90a054884c638c9129c6c8079a78,bc7bcffe272840828e7681da92f3bb44,"{'Acceptance_of_requests', 'Completeness_check', 'Collateral_check', 'Requirements_review', 'Collection_of_documents', 'Credit_worthiness_check', 'Credit_committee', 'Register'}","('Register', 'Acceptance_of_requests', 'Completeness_check', 'Collection_of_documents', 'Credit_worthiness_check', 'Collateral_check', 'Credit_committee', 'Requirements_review')",False,429d90a054884c638c9129c6c8079a78_bc7bcffe272840828e7681da92f3bb44,8
1554,33541,433039ce53ec4d2099be7b8d0f171ed3,07beb31a36d74f84ab7d90f380a2665c,"{'Negotiate Cost and Terms', 'Assess Client Issue', 'Request other relevant documentation', 'Receive Payment', 'Send Invoice', 'Setup client file', 'Receive other documentation', 'Represent Client'}","('Assess Client Issue', 'Setup client file', 'Request other relevant documentation', 'Receive other documentation', 'Represent Client', 'Send Invoice', 'Receive Payment')",False,433039ce53ec4d2099be7b8d0f171ed3_07beb31a36d74f84ab7d90f380a2665c,8
1561,33563,433cfa79a204472dbb7df5a79b76324f,0ad7a905593042e6b475a98d5e68f4dd,"{'Validate Information', 'Perform roommate preference survey', 'Receive lottery number', 'Select Building and Unit', 'Assign lottery number', 'Apply for housing', 'Enter building preference'}","('Enter building preference', 'Perform roommate preference survey', 'Validate Information', 'Assign lottery number', 'Receive lottery number', 'Apply for housing', 'Select Building and Unit')",False,433cfa79a204472dbb7df5a79b76324f_0ad7a905593042e6b475a98d5e68f4dd,7
1577,39261,4e3e79fd4f934dd8b22a8966cac82a15,aa30a75f85ff47f282756eb28592919a,"{'Enquire about booking details', 'Check customer database', 'Update customer database', 'Enter new customers details into database'}","('Check customer database', 'Enquire about booking details', 'Enter new customers details into database')",False,4e3e79fd4f934dd8b22a8966cac82a15_aa30a75f85ff47f282756eb28592919a,4
1581,39268,4e3e79fd4f934dd8b22a8966cac82a15,aa30a75f85ff47f282756eb28592919a,"{'Enquire about booking details', 'Check customer database', 'Update customer database', 'Enter new customers details into database'}","('Check customer database', 'Enquire about booking details', 'Update customer database')",False,4e3e79fd4f934dd8b22a8966cac82a15_aa30a75f85ff47f282756eb28592919a,4
